"NPI","Practice_Postal_Code"
1679576722,688472944
1588667638,322044736
1497758544,283044552
1306849450,757513446
1215930367,770901243
1023011178,945594515
1932102084,436151753
1841293990,100102547
1750384806,793294003
1669475711,774793163
1578566626,850073913
1487657532,730721810
1396748448,130901654
1205839354,633664281
1114920261,323084489
1023011079,604508812
1932102985,457012857
1841293891,38555
1750384707,554314800
1669475612,891092305
1578566527,300609403
1487657433,615545038
1396748349,770542935
1205839255,110215306
1114920162,278862011
1922001973,560072919
1831192889,363031928
1740283795,500363930
1659374601,376603365
1568465516,109014830
1477556421,80511606
1255334207,61051208
1164425112,554550353
1073516027,109652029
1982607933,215021950
1891798849,223021200
1700889755,218041884
1619970662,782073108
1427051473,494311908
1336142389,134131068
1245233295,144241728
1962405910,352051248
1871596825,547292104
1780687731,130901660
1699778647,333194509
1508869553,80941137
1417950460,875054728
1225031271,283749023
1134122187,372031632
1043213093,72401
1952304909,189511272
1861495814,341101497
1770586729,372032132
1689677635,453734748
1598768541,782151201
1407859457,490581710
1316940364,457012857
1124021175,891280436
1033112081,278345704
1942203997,431303312
1851394803,841174901
1649273681,761026026
1558364596,891414371
1467455402,853957804
1376546317,402913040
1285637223,80941137
1194728139,303091423
1003819046,372031513
1912900952,223021200
1720081763,401430675
1497758429,468044133
1306849336,320825229
1215930243,226016365
1023011053,900381662
1932102969,618203909
1841293875,752314388
1750384780,370551303
1669475695,394023107
1578566501,770822437
1487657417,465803163
1396748323,378143203
1205839230,750013282
1114920147,566492208
1922001957,372032023
1831192863,761044110
1740283779,61051770
1659374684,445128070
1568465599,40112681
1477556405,633012881
1386647311,616142078
1295738227,300609403
1104829134,376642371
1013910041,468044133
1821091851,283043424
1730182767,931053805
1649273673,281052387
1083617013,31011325
1992708929,303271610
1801899836,958165120
1710980743,890745889
1528061553,841242603
1437152469,468044133
1346243375,89011928
1255334280,39232
1164425195,775984141
1073516001,370552850
1982607917,21311000
1891798823,553628575
1700889730,381204023
1619970647,847907000
1427051457,NA
1326041476,334012717
1235132382,272035717
1144223298,381381762
1053314104,381344679
1962405019,442365026
1871596924,226013834
1780687830,370552850
1699778746,110215306
1508869652,154018900
1417950569,521012325
1225031370,70552840
1134122286,190462852
1043213192,875054753
1952304008,75062332
1861495913,547294410
1770586828,322096511
1689677734,767107016
1598768640,605234643
1407859556,38017156
1316940463,61051770
1124021274,330215421
1033112180,374211688
1942203096,554252340
1851394902,599013034
1760485817,372031838
1386647337,421229675
1295738243,319048902
1104829159,272155816
1013910066,598011334
1821091877,38017156
1730182783,NA
1649273699,370552556
1558364505,109652029
1467455410,921172100
1376546325,71101247
1285637231,303091709
1194728147,335498106
1003819053,130311648
1912900960,330241016
1720081771,132101203
1639172687,708084782
1548263593,76201
1457354409,774291439
1366445314,631283718
1275536229,750426610
1184627135,490109511
1093718041,404222016
1902809957,70552840
1811990864,770542935
1629071675,550216319
1538162581,800268952
1447253497,253023389
1356344303,77282579
1265435218,851225303
1174526123,283749191
1083617039,877014231
1992708945,841192099
1801899851,651096023
1710980768,457012857
1528061579,440704013
1437152485,372031835
1346243391,453734748
1154324101,28602134
1063415016,301066821
1972506921,278345704
1881697837,549112039
1790788743,10221079
1609879659,70420
1518960566,770542935
1326041377,757018355
1235132283,402913040
1144223199,737371623
1053314005,70902520
1306849344,404222016
1215930250,960013027
1023011061,19153370
1932102977,852024707
1841293883,215023021
1750384798,283749023
1669475604,336053607
1578566519,374211688
1487657425,756051803
1396748331,381204023
1205839248,376633347
1114920154,NA
1922001965,750714964
1831192871,376603256
1740283787,494411666
1659374692,427011931
1568465508,977014283
1477556413,335446910
1386647329,797053415
1295738235,434491358
1104829142,271033211
1013910058,770423107
1821091869,363031928
1730182775,201863026
1588667521,300609403
1497758437,325486655
1760485718,651096023
1679576623,503277008
1588667539,21155724
1497758445,370552850
1306849351,215021950
1215930268,770901243
1124021167,180372621
1033112073,597011506
1942203989,159054109
1851394894,490091859
1760485700,775042176
1679576615,853383005
1326041369,502083135
1235132275,436234493
1144223181,458852447
1053314096,381204023
1962405902,89021876
1871596817,604524006
1780687723,80941137
1699778639,286593506
1508869546,986846930
1417950452,463212879
1225031263,225605000
1134122179,945465305
1043213085,891171666
1952304990,37067
1861495806,271033040
1770586711,402053340
1689677627,853957804
1598768533,287045704
1407859440,712013008
1316940356,852246177
1225031255,136012674
1134122161,223021200
1043213077,432151034
1952304982,303091709
1861495897,752302469
1770586703,757012117
1689677619,370552556
1598768525,926040313
1407859432,NA
1316940349,176022250
1124021159,713032751
1033112065,331665437
1942203971,62864
1851394886,770345491
1760485791,300123872
1679576607,930656508
1588667513,356031538
1558364588,770896080
1467455493,294885719
1376546309,970625701
1285637215,796012432
1194728121,329402028
1003819038,330215421
1912900945,302361600
1720081755,463223633
1639172661,435602263
1548263577,366062457
1457354482,490858608
1366445397,841236408
1275536203,462021465
1184627119,282775713
1093718025,785748606
1902809932,323080588
1811990849,330215421
1629071659,176022250
1538162565,620522004
1447253471,136012674
1356344386,927053610
1265435291,200102921
1174526107,840414969
1336142363,372032041
1245233279,282072027
1154324184,330215421
1063415099,402074652
1972506905,503178236
1881697811,674562328
1790788727,440604498
1609879634,837049066
1518960541,122041030
1326041351,770368271
1235132267,796012432
1144223173,161274604
1053314088,701158220
1962405993,468044182
1871596809,274102402
1780687715,220306911
1699778621,38017156
1508869538,272658351
